Datetime,Ambient Temperature [ºC],Global Radiation [W/m2],Diffuse Radiation [W/m2],Ultraviolet [W/m2],Wind Velocity [m/s],Wind Direction [º],Precipitation [mm],Atmospheric pressure [hPa]
2017-01-04T03:53:00+01:00,7,1.38664,1.645032,0.50963,2.75,314.5064,0,1016.9
2017-01-04T03:54:00+01:00,7,1.383456,1.628324,0.507741,2.766667,306.49958,0,1016.8
2017-01-04T03:55:00+01:00,7,1.49357,1.640345,0.507337,2.683334,307.66364,0,1016.8
2017-01-04T03:56:00+01:00,7,1.511195,1.650997,0.506732,3.016667,310.83062,0,1016.8
2017-01-04T03:57:00+01:00,7,1.439588,1.645203,0.506631,2.7,300.00574,0,1016.8
2017-01-04T03:58:00+01:00,7,1.298636,1.657644,0.506732,3.066667,306.16656,0,1016.8
2017-01-04T03:59:00+01:00,7.1,1.564907,1.652193,0.505219,3.116667,303.66964,0,1016.8
2017-01-04T04:00:00+01:00,7.1,1.194601,1.643496,0.506228,2.933334,299.50216,0,1016.8
2017-01-04T04:01:00+01:00,7.15,1.103334,1.65182,0.50593,3.133333,296.33332,0,1016.8
2017-01-04T04:02:00+01:00,7.200001,1.335729,1.653155,0.505824,3.033334,299,0,1016.8
2017-01-04T04:03:00+01:00,7.200001,1.384659,1.655595,0.506732,2.433333,301.16256,0,1016.8
2017-01-04T04:04:00+01:00,7.200001,1.246568,1.666532,0.509341,2.816667,297.34076,0,1016.8
2017-01-04T04:05:00+01:00,7.200001,1.69573,1.665109,0.511042,2.95,294.66528,0,1016.8
2017-01-04T04:06:00+01:00,7.200001,1.29454,1.657445,0.514647,3.033334,309.1636,0,1016.8
2017-01-04T04:07:00+01:00,7.200001,1.434685,1.659814,0.51726,2.333333,304.00412,0,1016.8
2017-01-04T04:08:00+01:00,7.200001,1.572743,1.663095,0.518457,2.25,299.68218,0,1016.8
2017-01-04T04:09:00+01:00,7.200001,1.575956,1.658918,0.519058,2.066667,294.361,0,1016.8
2017-01-04T04:10:00+01:00,7.166666,1.50307,1.664487,0.519562,2.816667,304.16108,0,1016.8
2017-01-04T04:11:00+01:00,7.1,1.779841,1.669411,0.514734,3.383333,299.50088,0,1016.8
2017-01-04T04:12:00+01:00,7.1,1.911711,1.666164,0.511213,3,297.8356,0,1016.8
2017-01-04T04:13:00+01:00,7.1,2.123009,2.067588,0.510613,2.233333,302.3281,0,1016.7834
2017-01-04T04:14:00+01:00,7.1,1.798047,1.661381,0.509604,3.033334,296.84302,0,1016.75
2017-01-04T04:15:00+01:00,7.1,1.759427,1.653528,0.509705,2.883333,299.16586,0,1016.8
2017-01-04T04:16:00+01:00,7.1,1.435886,1.656438,0.508411,3.2,307.16552,0,1016.8
2017-01-04T04:17:00+01:00,7.1,1.602314,1.654434,0.507806,2.966667,299.83094,0,1016.8
2017-01-04T04:18:00+01:00,7.1,1.797614,1.656422,0.507609,3.316667,290.49398,0,1016.7334
2017-01-04T04:19:00+01:00,7.1,1.792156,1.648895,0.506605,2.183333,296.10968,0,1016.75
2017-01-04T04:20:00+01:00,7.1,1.589625,1.648216,0.506701,3.216667,301.48728,0,1016.7502
2017-01-04T04:21:00+01:00,7.1,1.553806,1.648782,0.505496,2.733333,300.97048,0,1016.7
2017-01-04T04:22:00+01:00,7.1,1.832456,1.65262,0.504698,2.85,294.6701,0,1016.7
2017-01-04T04:23:00+01:00,7.1,1.601092,1.665129,0.505298,3,295.00222,0,1016.7
2017-01-04T04:24:00+01:00,7.1,1.625895,1.65219,0.505,3.283334,303.16296,0,1016.7
2017-01-04T04:25:00+01:00,7.1,1.912089,1.649462,0.505097,3.266667,302.83332,0,1016.7
2017-01-04T04:26:00+01:00,7.1,1.705538,1.664631,0.504097,3.5,292.16764,0,1016.7
2017-01-04T04:27:00+01:00,7.1,1.486638,1.653385,0.503189,3.416667,296.49978,0,1016.7168
2017-01-04T04:28:00+01:00,7.200001,1.187415,1.646626,0.503707,3.316667,299.50388,0,1016.7
2017-01-04T04:29:00+01:00,7.200001,1.371334,1.648867,0.502694,3.333333,297.33344,0,1016.75
2017-01-04T04:30:00+01:00,7.200001,1.677012,1.644054,0.513827,3.05,300.3338,0,1016.7502
2017-01-04T04:31:00+01:00,7.200001,1.490682,1.647774,0.514519,3.516667,304.8319,0,1016.8
2017-01-04T04:32:00+01:00,7.200001,1.562166,1.659765,0.514423,3.033333,305.33332,0,1016.7668
2017-01-04T04:33:00+01:00,7.15,1.623919,1.651043,0.514221,3.416667,307.50422,0,1016.7834
2017-01-04T04:34:00+01:00,7.1,1.666536,1.649427,0.512428,3.433334,304.83472,0,1016.75
2017-01-04T04:35:00+01:00,7.1,1.701395,1.648289,0.512831,3.35,303.49988,0,1016.7168
2017-01-04T04:36:00+01:00,7.1,1.577695,1.634932,0.511924,3.483333,302.83486,0,1016.7
2017-01-04T04:37:00+01:00,7.166667,1.538694,1.657363,0.512121,4.1,298.8346,0,1016.7
2017-01-04T04:38:00+01:00,7.216667,1.285918,1.663832,0.511621,3.7,294.16684,0,1016.7
2017-01-04T04:39:00+01:00,7.3,1.575535,1.666152,0.512419,3.3,294.1829,0,1016.7
2017-01-04T04:40:00+01:00,7.3,1.468741,1.662262,0.512717,2.716667,304.8451,0,1016.7
2017-01-04T04:41:00+01:00,7.216667,1.592115,1.662315,0.512625,2.65,310.16204,0,1016.7
2017-01-04T04:42:00+01:00,7.200001,1.773802,1.870851,0.511823,2.833333,303.8274,0,1016.7
2017-01-04T04:43:00+01:00,7.200001,1.800603,1.85207,0.512327,3.483333,297.84054,0,1016.6668
2017-01-04T04:44:00+01:00,7.1,1.795573,1.648398,0.511722,3.133333,300.84546,0,1016.6668
2017-01-04T04:45:00+01:00,7.1,1.938896,1.856332,0.511621,2.983333,308.16668,0,1016.6668
2017-01-04T04:46:00+01:00,7.1,1.700142,1.665765,0.512827,3.433333,305.66388,0,1016.6834
2017-01-04T04:47:00+01:00,7.1,2.142614,1.656893,0.511823,3.433334,303.16644,0,1016.6502
2017-01-04T04:48:00+01:00,7.1,1.978645,1.765499,0.511419,3.483333,296.49442,0,1016.6168
2017-01-04T04:49:00+01:00,7.1,1.780881,1.655219,0.510814,3.733333,303.83082,0,1016.6
2017-01-04T04:50:00+01:00,7.1,1.699262,1.823151,0.511823,3,309.50134,0,1016.6334
2017-01-04T04:51:00+01:00,7.05,1.681377,1.852617,0.510814,3.333333,304.508,0,1016.6502
2017-01-04T04:52:00+01:00,7,1.85694,1.656609,0.510613,3.3,301.665,0,1016.6
2017-01-04T04:53:00+01:00,7,2.022364,1.663565,0.510713,3.633333,301.1742,0,1016.6
2017-01-04T04:54:00+01:00,7,1.840054,1.650898,0.511016,3.383333,305.33404,0,1016.5834
2017-01-04T04:55:00+01:00,7,1.676214,1.645647,0.511218,3.733333,300.99878,0,1016.6
2017-01-04T04:56:00+01:00,7,1.589106,1.652702,0.512222,3.366667,308.16656,0,1016.6
2017-01-04T04:57:00+01:00,7,1.713075,1.654053,0.511419,3.316667,313.16638,0,1016.6
2017-01-04T04:58:00+01:00,6.966667,1.685232,1.852451,0.512428,3.35,301.49848,0,1016.5668
2017-01-04T04:59:00+01:00,6.966667,1.520922,1.651781,0.511419,3.6,307.33252,0,1016.5834
2017-01-04T05:00:00+01:00,7,1.693331,1.659407,0.511924,3.433333,302.50184,0,1016.5834
2017-01-04T05:01:00+01:00,6.933334,1.650682,1.855965,0.511117,3.9,304.5,0,1016.5334
2017-01-04T05:02:00+01:00,6.9,1.691933,1.649932,0.511823,3.4,307.66506,0,1016.5834
2017-01-04T05:03:00+01:00,6.916667,1.812054,1.636868,0.51152,3.383333,305.50274,0,1016.5834
2017-01-04T05:04:00+01:00,6.9,2.017049,2.058622,0.514221,3.4,304.99328,0,1016.5834
2017-01-04T05:05:00+01:00,6.9,2.116507,2.179961,0.516835,3.316667,313.83356,0,1016.6
2017-01-04T05:06:00+01:00,6.833334,1.799896,1.631238,0.519742,3.483333,308.99588,0,1016.6
2017-01-04T05:07:00+01:00,6.8,1.795872,1.68912,0.523245,3.316667,308.16668,0,1016.5668
2017-01-04T05:08:00+01:00,6.8,1.68235,1.64286,0.525354,3.1,306.83826,0,1016.5
2017-01-04T05:09:00+01:00,6.833334,1.686895,1.632149,0.510398,3.25,306.3337,0,1016.5
2017-01-04T05:10:00+01:00,6.8,1.828788,1.631068,0.510499,3.383334,305.1659,0,1016.5
2017-01-04T05:11:00+01:00,6.85,1.822615,1.838656,0.510402,3.55,310.50036,0,1016.5168
2017-01-04T05:12:00+01:00,6.9,1.529203,1.628681,0.510306,3.65,311.33338,0,1016.5168
2017-01-04T05:13:00+01:00,6.9,1.728015,1.628853,0.509705,3.483333,313.8335,0,1016.5668
2017-01-04T05:14:00+01:00,6.9,1.59698,1.638966,0.508495,3.4,316.66668,0,1016.55
2017-01-04T05:15:00+01:00,6.9,1.648692,1.635756,0.50789,3.45,308.83222,0,1016.5168
2017-01-04T05:16:00+01:00,6.8,1.799627,1.653853,0.507894,3.116667,313.50054,0,1016.5
2017-01-04T05:17:00+01:00,6.8,1.557325,1.651535,0.506798,3.433334,311.33114,0,1016.5
2017-01-04T05:18:00+01:00,6.8,1.868553,1.648799,0.506193,3.733334,304.33374,0,1016.5
2017-01-04T05:19:00+01:00,6.8,1.820063,1.787117,0.506088,3.383334,308.1665,0,1016.5
2017-01-04T05:20:00+01:00,6.8,1.965758,2.049905,0.505092,3.75,302.49988,0,1016.5
2017-01-04T05:21:00+01:00,6.8,1.758097,1.646636,0.504386,3.933333,304.50036,0,1016.4168
2017-01-04T05:22:00+01:00,6.8,1.698245,1.852123,0.503983,3.766667,306.83378,0,1016.4334
2017-01-04T05:23:00+01:00,6.8,1.752759,1.655328,0.503882,3.416667,305,0,1016.4666
2017-01-04T05:24:00+01:00,6.8,1.591593,1.648313,0.508727,3.433334,306.5003,0,1016.4168
2017-01-04T05:25:00+01:00,6.8,1.821301,1.857136,0.512038,3.116667,308.50012,0,1016.4
2017-01-04T05:26:00+01:00,6.833334,1.58394,1.654353,0.510841,3.05,309.16898,0,1016.4
2017-01-04T05:27:00+01:00,6.883334,1.583696,1.652053,0.510841,3.066667,299.16632,0,1016.4
2017-01-04T05:28:00+01:00,6.9,1.383981,1.643841,0.510437,3.416667,303.33328,0,1016.4
2017-01-04T05:29:00+01:00,6.9,1.484818,1.653812,0.510038,2.883334,310.9982,0,1016.4
2017-01-04T05:30:00+01:00,6.9,1.659505,1.643986,0.509337,2.383334,313.7807,0,1016.4
2017-01-04T05:31:00+01:00,6.8,1.683334,1.653814,0.508324,2.683334,304.82574,0,1016.4168
2017-01-04T05:32:00+01:00,6.8,1.56996,1.640575,0.507521,2.75,307.8335,0,1016.4334
2017-01-04T05:33:00+01:00,6.8,1.308469,1.635943,0.506829,2.833333,311.16516,0,1016.45
2017-01-04T05:34:00+01:00,6.8,1.684551,1.644323,0.509508,3.116667,316.83282,0,1016.4168
2017-01-04T05:35:00+01:00,6.8,1.705032,1.63614,0.508197,3.066667,312.66654,0,1016.4
2017-01-04T05:36:00+01:00,6.8,1.700045,1.644152,0.508697,2.933334,305.32864,0,1016.4
2017-01-04T05:37:00+01:00,6.8,1.586099,1.646938,0.507504,2.733333,303.99994,0,1016.4
2017-01-04T05:38:00+01:00,6.8,1.774214,1.64659,0.507307,2.9,306.16678,0,1016.4
2017-01-04T05:39:00+01:00,6.8,1.395872,1.657331,0.506802,2.9,305.50574,0,1016.4
2017-01-04T05:40:00+01:00,6.8,1.678914,1.653297,0.506092,2.816667,308.66644,0,1016.4
2017-01-04T05:41:00+01:00,6.8,1.59691,1.648413,0.506807,3,304.66528,0,1016.4
2017-01-04T05:42:00+01:00,6.8,1.785247,1.655626,0.506504,2.65,305.16162,0,1016.4
2017-01-04T05:43:00+01:00,6.8,1.706958,1.652958,0.505689,2.583333,310.83344,0,1016.4
2017-01-04T05:44:00+01:00,6.8,1.69584,1.647108,0.503983,3.016667,304.00128,0,1016.4
2017-01-04T05:45:00+01:00,6.8,1.696953,1.653982,0.504987,2.85,308.49778,0,1016.4
2017-01-04T05:46:00+01:00,6.783334,1.91318,1.656763,0.50429,2.833333,312.66662,0,1016.4
2017-01-04T05:47:00+01:00,6.700001,1.297997,1.654036,0.502777,2.683334,311.33288,0,1016.4
2017-01-04T05:48:00+01:00,6.700001,1.477118,1.656652,0.503189,2.716667,308.6659,0,1016.4
2017-01-04T05:49:00+01:00,6.700001,1.78948,1.661338,0.503185,2.683334,313.16654,0,1016.4
2017-01-04T05:50:00+01:00,6.666666,1.68026,1.658211,0.502685,2.416667,310.16552,0,1016.4
2017-01-04T05:51:00+01:00,6.6,1.67254,1.656113,0.500681,2.433334,315.167,0,1016.4
2017-01-04T05:52:00+01:00,6.6,1.788217,1.650767,0.501791,2.5,315.1665,0,1016.4
2017-01-04T05:53:00+01:00,6.6,1.774703,1.648851,0.51006,2.633333,312.00106,0,1016.4
2017-01-04T05:54:00+01:00,6.6,1.533956,1.654277,0.509959,1.966667,313.02432,0,1016.4
2017-01-04T05:55:00+01:00,6.6,1.577671,1.647489,0.509065,2.066667,311.99856,0,1016.4
2017-01-04T05:56:00+01:00,6.583334,1.721278,1.641464,0.508653,2.1,315.83374,0,1016.4
2017-01-04T05:57:00+01:00,6.5,1.9129,1.645755,0.507653,2.266667,313.83264,0,1016.4
2017-01-04T05:58:00+01:00,6.5,1.577071,1.654673,0.507745,2.583333,317.00024,0,1016.4168
2017-01-04T05:59:00+01:00,6.5,1.830174,1.672484,0.506452,1.916667,341.79588,0,1016.4
2017-01-04T06:00:00+01:00,6.450001,1.804146,1.677844,0.506951,1.3,351.07356,0,1016.4
2017-01-04T06:01:00+01:00,6.366667,2.164106,1.685343,0.505456,2.233333,335.64592,0,1016.4
2017-01-04T06:02:00+01:00,6.3,1.837636,1.890606,0.505048,3.116667,319.8335,0,1016.4
2017-01-04T06:03:00+01:00,6.3,1.787745,1.892557,0.506754,2.733333,311.66656,0,1016.4
2017-01-04T06:04:00+01:00,6.3,1.797689,1.671302,0.508859,2.816667,313.66694,0,1016.4
2017-01-04T06:05:00+01:00,6.3,1.736726,1.670264,0.509762,2.733333,311.5,0,1016.4
2017-01-04T06:06:00+01:00,6.383333,1.648806,1.661888,0.511165,2.533333,311.16668,0,1016.4
2017-01-04T06:07:00+01:00,6.4,1.540591,1.661346,0.515563,2.55,321.4896,0,1016.4
2017-01-04T06:08:00+01:00,6.4,1.900292,1.660867,0.516979,2.85,316.6615,0,1016.4
2017-01-04T06:09:00+01:00,6.366667,1.989933,1.661406,0.51637,2.883333,305.1672,0,1016.4
2017-01-04T06:10:00+01:00,6.4,1.973265,1.864089,0.517084,2.45,306.501,0,1016.4
2017-01-04T06:11:00+01:00,6.4,1.831872,1.869148,0.516975,2.333333,312.50062,0,1016.4
2017-01-04T06:12:00+01:00,6.4,1.513526,1.661661,0.515664,2.333333,312.1914,0,1016.4
2017-01-04T06:13:00+01:00,6.366667,1.690762,1.700283,0.515067,2.566667,296.01044,0,1016.4
2017-01-04T06:14:00+01:00,6.4,1.7839,1.64541,0.514769,2.383334,302.49976,0,1016.4
2017-01-04T06:15:00+01:00,6.4,1.600894,1.850208,0.513967,2.516667,312.16644,0,1016.4
2017-01-04T06:16:00+01:00,6.4,1.675294,1.638622,0.512656,2.583333,310.83786,0,1016.4
2017-01-04T06:17:00+01:00,6.4,1.701132,1.660126,0.511055,2.633333,314.83918,0,1016.4
2017-01-04T06:18:00+01:00,6.4,1.707174,1.659359,0.510959,1.95,319.49038,0,1016.4
2017-01-04T06:19:00+01:00,6.383333,1.6968,1.645158,0.510161,1.716667,349.20628,0,1016.4
2017-01-04T06:20:00+01:00,6.283334,1.713572,1.646692,0.508552,1.15,345.1106,0,1016.3834
2017-01-04T06:21:00+01:00,6.15,2.121385,1.854828,0.507758,2.433333,327.01248,0,1016.4
2017-01-04T06:22:00+01:00,6.1,2.266951,1.758387,0.506245,2.466667,309.84582,0,1016.3334
2017-01-04T06:23:00+01:00,6.1,1.748582,1.739416,0.505351,2.45,295.6719,0,1016.3
2017-01-04T06:24:00+01:00,6.183334,1.399295,1.660299,0.504851,2.666667,302.84232,0,1016.3
2017-01-04T06:25:00+01:00,6.233333,1.545614,1.658817,0.504649,2.866667,301.16846,0,1016.3
2017-01-04T06:26:00+01:00,6.3,1.85788,1.648481,0.503531,2.95,307.33252,0,1016.3
2017-01-04T06:27:00+01:00,6.200001,1.957275,1.64334,0.503141,3.55,314.1666,0,1016.3
2017-01-04T06:28:00+01:00,6.200001,1.985456,1.84661,0.502632,3.516667,308.33386,0,1016.3
2017-01-04T06:29:00+01:00,6.200001,1.807147,1.650057,0.510863,3.483333,302.6665,0,1016.3
2017-01-04T06:30:00+01:00,6.266667,1.788999,1.8478,0.511069,3.55,304.83368,0,1016.3
2017-01-04T06:31:00+01:00,6.3,1.778212,1.860634,0.509959,3.666667,305.668,0,1016.3
2017-01-04T06:32:00+01:00,6.3,1.654886,1.671085,0.509758,3.05,304.99894,0,1016.3
2017-01-04T06:33:00+01:00,6.3,1.6323,1.668091,0.508666,3.5,309.5,0,1016.3
2017-01-04T06:34:00+01:00,6.3,1.716075,1.655508,0.508061,3.75,312.99802,0,1016.3
2017-01-04T06:35:00+01:00,6.366667,1.406306,1.659743,0.507552,2.966667,309.66656,0,1016.3
2017-01-04T06:36:00+01:00,6.4,1.419437,1.658746,0.506052,3.616667,309.50226,0,1016.3
2017-01-04T06:37:00+01:00,6.4,1.505402,1.656818,0.505456,3.683334,308.99954,0,1016.3
2017-01-04T06:38:00+01:00,6.4,1.492291,1.656303,0.505952,3.9,313.66796,0,1016.4
2017-01-04T06:39:00+01:00,6.4,1.465504,1.661985,0.505145,3.55,312.83356,0,1016.4
2017-01-04T06:40:00+01:00,6.5,1.447244,1.65588,0.503448,3.883333,314.16486,0,1016.4
2017-01-04T06:41:00+01:00,6.5,1.405445,1.650564,0.503242,3.85,311.66668,0,1016.4
2017-01-04T06:42:00+01:00,6.5,1.63175,1.651308,0.502948,3.983333,308.50062,0,1016.4
2017-01-04T06:43:00+01:00,6.5,1.434704,1.637388,0.505154,3.9,311.3335,0,1016.4
2017-01-04T06:44:00+01:00,6.516667,1.492568,1.646013,0.510086,3.766667,313.00076,0,1016.4
2017-01-04T06:45:00+01:00,6.6,1.59929,1.65391,0.50938,3.683334,313.33334,0,1016.4
2017-01-04T06:46:00+01:00,6.6,1.325043,1.658339,0.50938,3.633333,312.8324,0,1016.45
2017-01-04T06:47:00+01:00,6.6,1.163944,1.64837,0.50988,3.566667,313.99978,0,1016.4168
2017-01-04T06:48:00+01:00,6.6,1.473843,1.653938,0.509582,3.333333,316.8334,0,1016.4834
2017-01-04T06:49:00+01:00,6.6,1.349363,1.647827,0.50938,3.816667,318.1654,0,1016.5
2017-01-04T06:50:00+01:00,6.616667,1.335915,1.648225,0.50928,3.866667,312.0004,0,1016.5
2017-01-04T06:51:00+01:00,6.700001,1.228886,1.646123,0.509179,3.816667,312.00068,0,1016.5
2017-01-04T06:52:00+01:00,6.700001,1.455827,1.658207,0.50978,3.8,315.33304,0,1016.5
2017-01-04T06:53:00+01:00,6.700001,1.339759,1.652259,0.508881,3.5,313.66672,0,1016.5
2017-01-04T06:54:00+01:00,6.700001,1.441097,1.664106,0.507574,3.65,313.00046,0,1016.5
2017-01-04T06:55:00+01:00,6.700001,1.419219,1.664414,0.508477,3.883333,316.66462,0,1016.5
2017-01-04T06:56:00+01:00,6.766667,1.301888,1.661236,0.509284,3.383333,313.83292,0,1016.5
2017-01-04T06:57:00+01:00,6.8,1.311086,1.66153,0.509078,3.6,312.50004,0,1016.5
2017-01-04T06:58:00+01:00,6.816667,1.196461,1.655015,0.508574,3.616667,310.33258,0,1016.5
2017-01-04T06:59:00+01:00,6.9,1.351708,1.661706,0.507675,3.433334,313.66556,0,1016.5
2017-01-04T07:00:00+01:00,6.9,1.338862,1.646353,0.507578,3.333333,316.33326,0,1016.5168
2017-01-04T07:01:00+01:00,6.9,1.415611,1.654589,0.506978,3.366667,313.83326,0,1016.5
2017-01-04T07:02:00+01:00,6.9,1.409194,1.65067,0.507574,3.25,316.83328,0,1016.5
2017-01-04T07:03:00+01:00,6.9,1.330648,1.639704,0.509481,2.966667,311.66666,0,1016.5
2017-01-04T07:04:00+01:00,6.9,1.632086,1.642771,0.510981,3.316667,313.9999,0,1016.5
2017-01-04T07:05:00+01:00,6.9,1.326682,1.658975,0.51359,3.266667,311.0072,0,1016.5
2017-01-04T07:06:00+01:00,6.950001,1.330424,1.654333,0.516593,2.8,308.9997,0,1016.5
2017-01-04T07:07:00+01:00,6.9,1.433284,1.645526,0.512502,3.433334,316.5,0,1016.5334
2017-01-04T07:08:00+01:00,6.9,1.391664,1.651606,0.513603,3.3,316.6665,0,1016.6
2017-01-04T07:09:00+01:00,6.9,1.695913,1.65138,0.515607,2.85,316.99994,0,1016.6
2017-01-04T07:10:00+01:00,6.9,1.656703,1.663333,0.514607,2.65,318.1665,0,1016.6
2017-01-04T07:11:00+01:00,6.9,1.696513,1.658567,0.514905,2.566667,320.83338,0,1016.6
2017-01-04T07:12:00+01:00,6.9,1.604135,1.655214,0.515103,2.083333,310.85232,0,1016.6
2017-01-04T07:13:00+01:00,6.866667,1.415354,1.647684,0.514502,2.183334,321.33326,0,1016.6
2017-01-04T07:14:00+01:00,6.8,1.607597,1.637569,0.51391,2.466667,320.33312,0,1016.6
2017-01-04T07:15:00+01:00,6.8,1.815182,1.650669,0.513901,2.55,326.66654,0,1016.6
2017-01-04T07:16:00+01:00,6.733334,1.507868,1.656008,0.513805,1.816667,294.46218,0,1016.6
2017-01-04T07:17:00+01:00,6.700001,1.534758,1.675889,0.512603,0.883333,225.8704,0,1016.6
2017-01-04T07:18:00+01:00,6.666666,1.499071,1.645101,0.512204,1.3,279.98798,0,1016.6
2017-01-04T07:19:00+01:00,6.583334,1.753565,1.662567,0.511297,1.816667,32.726032,0,1016.6334
2017-01-04T07:20:00+01:00,6.450001,2.110616,2.27105,0.50949,2.133334,39.166568,0,1016.7
2017-01-04T07:21:00+01:00,6.333334,2.091708,1.87645,0.509692,2.083333,43.16304,0,1016.6168
2017-01-04T07:22:00+01:00,6.216667,2.816327,2.394193,0.509293,2.65,55.666668,0,1016.6
2017-01-04T07:23:00+01:00,6,3.422988,3.080091,0.509192,1.833333,68.021808,0,1016.6
2017-01-04T07:24:00+01:00,5.866667,3.056645,2.682057,0.508793,2,38.007116,0,1016.6
2017-01-04T07:25:00+01:00,5.750001,3.309865,2.970871,0.508793,2.1,41.477148,0,1016.6168
2017-01-04T07:26:00+01:00,5.700001,2.360473,2.278196,0.506986,1.183333,226.08616,0,1016.6668
2017-01-04T07:27:00+01:00,5.700001,2.043369,1.859064,0.505579,1.65,34.702868,0,1016.7
2017-01-04T07:28:00+01:00,5.700001,1.735424,1.634983,0.505083,2,328.76832,0,1016.7
2017-01-04T07:29:00+01:00,5.700001,1.590567,1.624353,0.504785,1.416667,22.843042,0,1016.7
2017-01-04T07:30:00+01:00,5.700001,1.802432,1.660467,0.502878,2.3,322.83338,0,1016.7
2017-01-04T07:31:00+01:00,5.700001,1.662825,1.645154,0.501672,2.666667,320.83326,0,1016.7
2017-01-04T07:32:00+01:00,5.700001,1.5263,1.652163,0.50468,2.25,321.83338,0,1016.7
2017-01-04T07:33:00+01:00,5.700001,1.513537,1.644203,0.508784,2.45,322.66668,0,1016.7
2017-01-04T07:34:00+01:00,5.700001,1.704287,1.639287,0.507486,2.733333,323,0,1016.7334
2017-01-04T07:35:00+01:00,5.700001,1.596148,1.640255,0.507179,2.666667,322.83326,0,1016.7668
2017-01-04T07:36:00+01:00,5.700001,1.797671,1.64548,0.506679,2.316667,318.66696,0,1016.7834
2017-01-04T07:37:00+01:00,5.733333,1.579853,1.644374,0.506574,2.35,321.1679,0,1016.8
2017-01-04T07:38:00+01:00,5.8,1.888629,1.644032,0.504978,1.666667,15.347138,0,1016.8
2017-01-04T07:39:00+01:00,5.700001,1.673672,1.63988,0.50276,1.35,106.02582,0,1016.8
2017-01-04T07:40:00+01:00,5.700001,1.506353,1.63923,0.501164,0.816667,208.88922,0,1016.8
2017-01-04T07:41:00+01:00,5.716667,1.579099,1.642241,0.500966,1.866667,306.91738,0,1016.8
2017-01-04T07:42:00+01:00,5.8,1.444791,1.658447,0.505561,2.016667,316.66702,0,1016.8
2017-01-04T07:43:00+01:00,5.8,1.405012,1.670493,0.509271,1.216667,240.44174,0,1016.8168
2017-01-04T07:44:00+01:00,5.850001,1.500785,1.656691,0.50696,2.166667,320.52424,0,1016.9
2017-01-04T07:45:00+01:00,5.9,1.779566,1.645638,0.505662,2.083333,317.67164,0,1016.9
2017-01-04T07:46:00+01:00,5.9,1.606579,1.643196,0.503457,0.75,208.1418,0,1016.9
2017-01-04T07:47:00+01:00,5.9,1.715743,1.653057,0.503759,1.016667,202.32656,0,1016.9
2017-01-04T07:48:00+01:00,5.916667,1.501591,1.647687,0.503255,1.1,214.8275,0,1016.9
2017-01-04T07:49:00+01:00,6,1.50081,1.65374,0.502146,1.65,282.46166,0,1016.9
2017-01-04T07:50:00+01:00,6,1.198709,1.640783,0.500045,1.616667,285.4531,0,1016.9334
2017-01-04T07:51:00+01:00,6,1.60635,1.636747,0.502931,1.95,311.6724,0,1017
2017-01-04T07:52:00+01:00,6,1.950221,1.628868,0.510113,1.683333,292.10592,0,1017
2017-01-04T07:53:00+01:00,6,1.694152,1.634014,0.508525,1.233333,242.7153,0,1017
2017-01-04T07:54:00+01:00,6,1.721397,1.632053,0.50732,1.05,216.81382,0,1017
2017-01-04T07:55:00+01:00,6.066667,1.411886,1.646123,0.50732,1.1,215.18198,0,1017.0168
2017-01-04T07:56:00+01:00,6.1,1.338155,1.643421,0.506302,1.133334,115.89994,0,1017.1
2017-01-04T07:57:00+01:00,6.133333,1.636424,1.63538,0.507118,1.6,78.719664,0,1017.1
2017-01-04T07:58:00+01:00,6.1,1.611628,1.643167,0.506316,1.9,57.7889,0,1017.1
2017-01-04T07:59:00+01:00,6.1,1.806281,1.718247,0.506101,1.866667,64.830796,0,1017.1
2017-01-04T08:00:00+01:00,6.1,2.113617,1.679202,0.50561,2,56.968064,0,1017.1
2017-01-04T08:01:00+01:00,5.983334,2.164379,2.250162,0.505211,1.2,106.4874,0,1017.1
2017-01-04T08:02:00+01:00,5.883333,2.429438,2.047757,0.505614,1.333333,95.723352,0,1017.1
2017-01-04T08:03:00+01:00,5.783334,2.407745,2.063913,0.505816,1.566667,76.798736,0,1017.1
2017-01-04T08:04:00+01:00,5.700001,2.021118,2.009975,0.507429,1.55,77.852168,0,1017.1
2017-01-04T08:05:00+01:00,5.700001,2.376679,1.862192,0.510516,1.833333,54.769188,0,1017.1
2017-01-04T08:06:00+01:00,5.6,2.239173,1.779073,0.511919,1.2,135.73132,0,1017.1
2017-01-04T08:07:00+01:00,5.683334,1.820301,1.843535,0.513831,1.1,169.1012,0,1017.1168
2017-01-04T08:08:00+01:00,5.716667,1.616194,1.644927,0.515138,1.933333,302.93522,0,1017.2
2017-01-04T08:09:00+01:00,5.8,1.488882,1.646407,0.518641,2.65,322.33332,0,1017.2
2017-01-04T08:10:00+01:00,5.8,1.711875,1.633559,0.517733,2.25,320.66678,0,1017.2
2017-01-04T08:11:00+01:00,5.8,1.644244,1.632849,0.517036,2.066667,320.5,0,1017.2
2017-01-04T08:12:00+01:00,5.8,1.487049,1.641575,0.517343,1.85,307.21374,0,1017.2
2017-01-04T08:13:00+01:00,5.883333,1.683376,1.64254,0.516243,1.65,288.5014,0,1017.2
2017-01-04T08:14:00+01:00,5.9,1.925777,1.842196,0.515944,2.05,315.54748,0,1017.2
