A_Optimal - Power DC [W],Global Radiation [W/m2],Ultraviolet [W/m2]
NA,591.78804,32.05727
NA,590.93144,32.010776
NA,592.09356,32.177776
NA,592.1864,32.273438
NA,591.03992,32.107044
NA,589.8576,31.990234
NA,588.06196,32.024708
NA,586.90632,31.970102
NA,585.93196,31.941682
NA,586.17088,31.884948
NA,589.1994,31.825124
NA,589.09368,31.726672
NA,586.86324,31.519554
NA,585.60332,31.329294
NA,587.66644,31.443914
NA,587.6936,31.357432
NA,587.3354,31.50657
NA,585.66852,31.51034
NA,584.29096,31.44523
NA,583.6714,31.39715
NA,581.99544,31.254348
NA,580.59908,31.263168
NA,577.8196,31.1933
NA,577.7818,31.12471
NA,579.25276,31.026292
NA,576.955,30.852582
NA,577.87744,30.87146
NA,577.1258,30.789988
NA,574.06072,30.77507
NA,573.69196,30.722524
NA,573.37164,30.674684
NA,568.89044,30.481544
NA,566.5086,30.316346
NA,565.8914,30.186738
NA,565.48596,30.16849
NA,565.4508,30.139404
NA,563.4914,29.997382
NA,561.44112,29.856378
NA,559.25092,29.740608
NA,558.92656,29.754984
NA,556.554,29.659292
NA,556.82112,29.517676
NA,557.28496,29.38787
NA,554.28792,29.336538
NA,552.18364,29.226088
NA,550.72828,29.078346
NA,547.97368,28.954648
NA,547.19752,28.901942
NA,545.38032,28.775994
NA,543.88384,28.653852
NA,541.77308,28.499074
NA,539.96356,28.30585
NA,534.6024,28.124588
NA,530.54848,27.905108
NA,527.95308,27.757102
NA,526.60804,27.664314
NA,525.25776,27.65211
NA,526.1396,27.651484
NA,525.18964,27.473302
NA,526.01604,27.413184
NA,524.21428,27.31001
NA,521.94124,27.198462
NA,518.50652,27.105248
NA,516.12872,26.948668
NA,512.20772,26.823966
NA,511.0486,26.766848
NA,507.89368,26.685518
NA,508.30808,26.75379
NA,508.70488,26.617362
NA,504.41856,26.259222
NA,503.65196,26.165648
NA,502.86576,26.077682
NA,500.2252,25.979326
NA,496.80156,25.804476
NA,496.60144,25.700576
NA,494.7882,25.543688
NA,493.32248,25.417128
NA,491.54880000000003,25.303984
NA,488.17688,25.174346
NA,485.6134,25.06417
NA,481.34568,24.880136
NA,479.27876,24.7378
NA,475.86388,24.565244
NA,476.85184,24.484266
NA,478.3218,24.347808
NA,478.78804,24.217248
NA,476.24736,24.09157
NA,473.52844,23.93807
NA,472.26608,23.77009
NA,470.13928,23.654068
NA,467.3284,23.43621
NA,463.9438,23.318016
NA,465.23108,23.296072
NA,466.2214,23.265732
NA,460.38652,22.901398
NA,458.20016,22.73535
NA,454.80624,22.473344
NA,449.50668,22.214646
NA,448.9166,22.243834
NA,445.84888,22.1266
NA,444.50096,21.987772
NA,442.0414,21.838156
NA,441.23048,21.687898
NA,439.1044,21.545854
NA,438.59244,21.471736
NA,437.93956,21.321146
NA,436.20108,21.104256
NA,434.5726,21.052514
NA,432.02832,20.884054
NA,428.6364,20.662554
NA,426.54028,20.517072
NA,426.33192,20.534796
NA,422.58408,20.361332
NA,418.39436,20.167806
NA,417.82364,20.017488
NA,416.31704,19.858384
NA,413.5936,19.71491
NA,410.65356,19.56379
NA,407.96596,19.389018
NA,404.43296,19.2111
NA,399.54176,18.990744
NA,394.7682,18.740292
NA,388.86172,18.497022
NA,385.91952,18.363672
NA,381.0778,18.152442
NA,379.26328,18.009374
NA,377.87196,17.917548
NA,377.59544,17.813456
NA,376.13964,17.617456
NA,372.9768,17.442006
NA,370.3624,17.320448
NA,366.22428,17.148612
NA,364.37404,16.956772
NA,359.79848,16.663856
NA,354.78988,16.45315
NA,356.0004,16.39614
NA,355.15364,16.359238
NA,351.5862,16.18555
NA,347.82732,16.069832
NA,342.9174,15.906722
NA,340.73292,15.788308
NA,336.9414,15.61958
NA,332.30616,15.448032
NA,331.79004,15.354648
NA,329.13682,15.238448
NA,325.41934,15.069044
NA,320.56698,14.909732
NA,315.18662,14.727526
NA,311.29196,14.525718
NA,309.54138,14.346062
NA,306.9172,14.235024
NA,302.50302,14.09062
NA,298.02264,13.908084
NA,295.08298,13.731724
NA,292.84296,13.574974
NA,288.09786,13.4128
NA,284.4473,13.270722
NA,282.62246,13.149204
NA,278.6528,12.976876
NA,276.43014,12.818994
NA,274.18726,12.66908
NA,270.24204,12.519726
NA,266.6918,12.357278
NA,261.7424,12.170368
NA,257.89846,12.017486
NA,255.5208,11.883312
NA,250.93114,11.709582
NA,247.24712,11.554456
NA,244.19744,11.406174
NA,240.51556,11.252494
NA,237.21908,11.082222
NA,232.3767,10.918064
NA,228.30186,10.736032
NA,224.8073,10.569382
NA,220.421,10.413142
NA,217.21826,10.265754
NA,213.00252,10.108242
NA,209.38238,9.939312
NA,204.68876,9.768922
NA,200.97216,9.615932
NA,198.49822,9.45927
NA,196.64002,9.300266
NA,193.40216,9.15096
NA,189.60494,9.00005
NA,185.68592,8.838452
NA,181.93806,8.692328
NA,179.39654,8.5433
NA,175.98222,8.391558
NA,171.64272,8.23961
NA,168.56368,8.094319
NA,167.03424,7.970599
NA,163.0022,7.818731
NA,158.03374,7.665415
NA,154.998,7.523469
NA,145.83986,7.356596
NA,147.26306,7.240944
NA,147.26516,7.107948
NA,143.7415,6.972552
NA,139.58772,6.83058
NA,136.12646,6.6866390000000004
NA,131.53852,6.543021
NA,128.946,6.402167
NA,125.26104,6.260348
NA,121.7843,6.127259
NA,118.93402,6.003549
NA,116.70468,5.874775
NA,114.23492,5.740852
NA,110.97504,5.603637
NA,108.56956,5.470196
NA,105.5545,5.334254
NA,103.81284,5.200533
NA,101.0112,5.069259
NA,97.977192,4.943041
NA,93.898744,4.81934
NA,91.722168,4.697879
NA,88.906016,4.579356
NA,87.53916,4.463972
NA,84.879104,4.349457
NA,81.964056,4.233507
NA,78.286944,4.114888
NA,73.621296,3.995474
NA,58.895696,3.873567
NA,36.787908,3.740824
NA,34.337164,3.623212
NA,45.433364,3.526302
NA,53.231276,3.437099
NA,57.03618,3.33879
NA,52.411516,3.225252
NA,39.865812,3.123237
NA,28.630186,3.024204
NA,26.183082,2.923707
NA,25.497298,2.829076
NA,25.321946,2.737453
NA,25.161782,2.642678
NA,24.161964,2.556158
NA,23.781866,2.461747
NA,22.717066,2.372404
NA,21.990464,2.287784
NA,21.15558,2.198204
NA,20.722254,2.115096
NA,19.73644,2.029665
NA,18.74312,1.94447
NA,18.02856,1.868816
NA,17.479152,1.797398
NA,16.207088,1.71703
NA,15.235092,1.646393
NA,13.827832,1.572817
NA,12.937586,1.502824
NA,12.651068,1.4350020000000001
NA,11.79575,1.366482
NA,11.568028,1.308516
NA,10.883424,1.242513
NA,10.543558,1.186976
NA,10.141238,1.129909
NA,9.2714,1.074022
NA,8.9943,1.029613
NA,8.3715,0.97797
NA,7.899322,0.93272
NA,7.43787,0.88964
NA,6.016569,0.846161
NA,6.284231,0.81339
NA,5.660186,0.77911
NA,5.202062,0.745909
NA,6.267479,0.811281
NA,6.700087,0.84838
NA,7.361884,0.887386
NA,7.615494,0.930361
NA,7.572315,0.975826
NA,7.977356,1.02661
NA,8.082156,1.0829
NA,8.444932,1.13621
NA,9.237744,1.192089
NA,9.459836,1.249647
NA,10.59479,1.309472
NA,11.172272,1.372169
NA,12.901234,1.439434
NA,13.891224,1.507261
NA,14.950504,1.577241
NA,15.729726,1.648274
NA,17.070642,1.72256
NA,17.924656,1.797994
NA,18.976766,1.876169
NA,20.155862,1.956576
NA,21.224524,2.040333
NA,22.981596,2.121331
NA,24.998544,2.206895
NA,26.80393,2.294768
NA,28.345514,2.383892
NA,30.66014,2.47423
NA,32.225212,2.568374
NA,34.524348,2.662527
NA,36.793856,2.756307
NA,38.405024,2.852924
NA,41.479628,2.951554
NA,43.32028,3.052885
NA,45.935236,3.15628
NA,47.249636,3.25969
NA,50.199864,3.353637
NA,51.289576,3.458646
NA,53.613864,3.564361
NA,55.77252,3.675505
NA,58.737044,3.785863
NA,61.109644,3.896551
NA,63.573988,4.011044
NA,66.766028,4.12057
NA,69.943224,4.232091
NA,71.760152,4.348891
NA,74.226096,4.465766
NA,76.699896,4.581096
NA,79.214256,4.695458
NA,80.96324,4.815235
NA,84.274072,4.932347
NA,86.712504,5.048923
NA,89.11088,5.161772
NA,92.504448,5.290512
NA,95.757712,5.41449
NA,99.27456,5.538901
NA,101.53668,5.656214
NA,105.07716,5.792452
NA,108.78428,5.935397
NA,111.2288,6.059384
NA,114.56898,6.179152
NA,116.709,6.299188
NA,118.40742,6.422718
NA,121.909,6.554979
NA,125.5944,6.682587
NA,128.01076,6.814619
NA,132.04092,6.956425
NA,135.19256,7.090983
NA,138.1973,7.224971
NA,141.12276,7.35795
NA,144.01216,7.497849
NA,148.0558,7.640654
NA,151.59558,7.782167
NA,155.10584,7.92556
NA,158.9719,8.070146
NA,163.01814,8.22761
NA,166.9265,8.367688
NA,170.77582,8.51847
NA,175.1104,8.673794
NA,178.48518,8.824628
NA,182.41192,8.975208
NA,185.51632,9.12733
NA,188.6776,9.276536
NA,192.38848,9.415598
NA,195.92672,9.567368
NA,198.57312,9.709374
NA,202.0232,9.871196
NA,205.7826,10.01473
NA,209.70764,10.163726
NA,212.68372,10.318394
NA,216.0006,10.47508
NA,219.18336,10.628956
NA,223.37042,10.78046
NA,227.36662,10.93731
NA,230.23152,11.078166
NA,233.8749,11.234182
NA,238.31824,11.40278
NA,241.95582,11.554886
NA,244.98186,11.715238
NA,249.21016,11.86121
NA,252.37172,12.023034000000001
NA,255.58264,12.187586
NA,260.37308,12.336118
NA,265.0228,12.496138
NA,269.35828,12.645096
NA,272.18058,12.797932
NA,275.98752,12.965844
NA,278.5046,13.119854
NA,282.10348,13.277106
NA,285.4939,13.440704
NA,288.91134,13.582422
NA,292.48532,13.735856
NA,294.76004,13.862096
NA,298.09076,13.941364
NA,300.85742,14.066158
NA,303.8057,14.201668
NA,307.74014,14.352194
NA,310.40512,14.43631
NA,313.52494,14.531064
NA,317.5477,14.723754
NA,322.39518,14.929124
NA,325.80294,15.0993
NA,329.97326,15.321678
NA,332.89358,15.543088
NA,335.24752,15.70841
NA,339.40812,15.894288
NA,341.57176,16.049024
NA,343.92192,16.183028
NA,347.70652,16.320144
NA,349.86988,16.456074
NA,352.46032,16.591972
NA,355.13024,16.669604
NA,359.14516,16.899112
NA,361.5786,17.082964
NA,364.23848,17.233746
NA,367.25772,17.370486
NA,368.678,17.459136
NA,371.95168,17.592104
NA,375.27504,17.797362
NA,379.01468,17.946084
NA,381.75072,18.081304
NA,384.03196,18.26032
NA,388.52296,18.449354
NA,392.21388,18.617762
NA,395.15956,18.774712
NA,396.72656,18.937708
NA,399.13648,19.125474
NA,402.72684,19.292868
NA,405.90536,19.456512
NA,410.32484,19.623036
NA,413.70668,19.795774
NA,415.3828,19.932692
NA,418.75204,20.087486
NA,422.29284,20.238074
NA,425.29176,20.402982
NA,427.82604,20.547006
NA,430.1638,20.690932
NA,434.21388,20.841016
NA,434.71628,20.954168
NA,435.86684,21.108096
NA,438.33192,21.26135
NA,441.23544,21.395262
NA,442.83668,21.54529
NA,444.02016,21.658654
NA,446.5632,21.819804
NA,448.25468,21.950324
NA,449.48256,22.078596
NA,450.90916,22.212
NA,453.52292,22.350172
NA,456.66996,22.552732
NA,456.87016,22.634054
NA,459.40456,22.809998
NA,463.65428000000003,22.957116
NA,464.94228,23.082314
NA,466.74012,23.16329
NA,467.84084,23.312044
NA,470.31192,23.462044
NA,472.77504,23.608908
NA,474.22176,23.713522
NA,476.0446,23.852098
NA,475.13624,23.973276
NA,477.30852,24.133574
NA,480.34508,24.321006
NA,484.09108,24.477252
NA,486.43196,24.64337
NA,487.82432,24.761716
NA,487.0402,24.885122
NA,488.60256,25.028008
NA,489.96912,25.177628
NA,489.62804,25.322832
NA,488.42372,25.489402
NA,490.26292,25.62631
NA,491.54612,25.765204
NA,493.8008,25.90101
NA,495.24996,26.027778
NA,498.45876,26.161386
NA,501.93724,26.268676
NA,504.23336,26.386514
NA,508.07888,26.549146
NA,510.55136,26.71457
NA,510.8722,26.801116
NA,511.88152,26.936944
NA,512.92036,27.04959
NA,514.35108,27.170222
NA,517.0476,27.326636
NA,521.59544,27.42212
NA,528.51424,27.520066
NA,534.38136,27.551498
NA,539.8886,27.654196
NA,543.31068,27.786788
NA,545.34764,27.919984
NA,547.7622,27.950518
NA,551.81744,28.04039
NA,556.73216,28.20574
NA,560.01668,28.355308
NA,560.25676,28.42243
NA,562.72712,28.637262
NA,563.60656,28.769236
NA,564.51544,28.858496
NA,565.91124,28.98567
NA,567.8368,29.107498
NA,569.83972000000006,29.232424
NA,572.27324,29.358488
NA,573.87712,29.507218
NA,578.42696,29.635526
NA,581.5894,29.730616
NA,582.71612,29.858828
NA,584.42256,29.9289
NA,585.51192,30.057922
NA,586.21236,30.138046
NA,589.32756,30.218828
NA,591.3178,30.287
NA,591.65144,30.347756
NA,593.56688,30.437462
NA,594.11424,30.494288
NA,595.3488,30.557222
NA,597.21632,30.672808
NA,599.42608,30.824484000000002
NA,599.50996,30.931386
NA,601.95068,30.999754
NA,602.82332,31.05654
NA,605.67952,31.120368
NA,606.76976,31.15306
NA,607.96544,31.18637
NA,607.52648,31.197572
NA,607.79604,31.250052
NA,609.23848,31.402892
NA,609.15228,31.455686
NA,610.1064,31.503912
NA,609.30608,31.528498
NA,610.47688,31.56601
NA,612.2768,31.52534
NA,612.43156,31.563642
NA,613.0548,31.657958
NA,612.56768,31.72294
NA,614.1216,31.774996
NA,614.94756,31.81106
NA,614.55316,31.819338
NA,614.57184,31.819254
NA,618.76972,31.855972
NA,620.5508,31.894948
NA,624.23944,31.956728
NA,628.0888,31.998642
NA,628.70528,32.046372
NA,629.5904,32.084752
NA,631.32268,32.131814
NA,633.40864,32.220394
NA,631.71168,32.210682
NA,631.19752,32.285758
NA,632.3188,32.412242
NA,633.44752,32.518952
NA,632.49608,32.609376
NA,632.5042,32.720288
NA,630.55516,32.718288
NA,628.63672,32.769268
NA,628.90332,32.761628
NA,631.45036,32.82491
NA,634.95436,32.874104
NA,636.01776,32.865086
NA,635.76532,32.896294
NA,636.74536,33.102074
NA,638.28352,33.147678
NA,637.54224,33.041812
NA,638.0446,33.042602
NA,641.44344,33.178902
NA,641.00468,33.23788
NA,637.67652,33.15435
NA,636.8418,33.085026
NA,637.90996,33.03827
NA,639.2674,33.064338
NA,639.07472,33.06165
NA,636.49024,33.066498
NA,633.4472,33.013576
NA,634.205,33.146386
NA,635.56884,33.105286
NA,636.7824,33.064076
NA,637.25456,32.934716
NA,637.11256,32.900714
NA,636.1944,32.80875
NA,637.91308,32.85535
NA,641.05412,32.937492
NA,638.87964,32.855968
NA,635.27228,32.842316
NA,632.34908,32.818364
NA,632.29804,32.81211
NA,632.60448,32.852208
NA,632.8222,32.900094
NA,632.54548,32.877884
NA,633.18488,32.999604
NA,634.0674,33.047702
NA,631.2798,32.926448
NA,629.31616,32.928714
NA,632.86064,32.984372
NA,633.0246,32.951782
NA,631.81224,32.964916
NA,629.87324,32.954106
NA,627.47004,32.814884
NA,626.96124,32.756012
NA,626.72944,32.787282
NA,624.83368,32.761238
NA,625.73736,32.88277
NA,626.06584,32.917816
NA,627.41524,32.874096
NA,628.60492,32.947208
NA,628.32332,32.907376
NA,627.37488,32.86177
NA,626.86052,32.893436
NA,627.69276,32.964706
NA,627.46104,32.985432
NA,625.05268,32.922836
NA,621.92804,32.917714
NA,618.12592,32.876954
NA,617.8236,32.90445
NA,616.95668,32.887448
NA,616.68108,32.836506
NA,615.057,32.813858
NA,611.26436,32.713974
NA,612.23524,32.746384
NA,612.076,32.703716
NA,611.0816,32.69102
NA,608.58232,32.65015
NA,607.65468,32.637372
NA,608.90028,32.641628
NA,608.82484,32.631366
NA,608.8366,32.650982
NA,608.32588,32.569034
NA,606.04096,32.5424
NA,605.82512,32.4845
NA,605.96004,32.430652
NA,605.50904,32.39711
NA,603.35052,32.324978
NA,605.23772,32.20485
NA,605.10016,32.145732
NA,603.70412,32.144864
NA,602.4344,32.095624
NA,600.43464,32.098492
NA,599.7654,32.081658
NA,599.78572,32.07788
NA,598.85008,31.985242
NA,597.45116,31.986536
NA,598.18464,31.976524
NA,599.96928,31.964416
NA,600.18852,31.928338
NA,598.2818,31.847376
NA,597.98424,31.750138
NA,597.2372,31.650636
NA,594.75212,31.605356
NA,592.90192,31.532242
NA,593.34344,31.485158
NA,592.46276,31.41178
NA,591.4422,31.255248
NA,590.31004,31.10377
NA,587.72724,31.066254
NA,586.80224,31.0344
NA,585.2224,30.951766
NA,585.97468,30.934424
NA,584.13488,30.854284
NA,584.15584,30.820456
NA,583.07856,30.770814
NA,581.29168,30.715436
NA,578.26056,30.552306
NA,578.0572,30.4624
NA,576.63104,30.4083
NA,578.02728,30.384374
NA,579.16004,30.345712
NA,578.42292,30.271936
NA,574.3958,30.080228
NA,572.29456,29.989034
NA,572.78088,29.928482
NA,571.74884,29.83468
NA,567.48516,29.738252
NA,566.73432,29.673422
NA,565.31684,29.570824000000002
NA,562.29756,29.464114
NA,559.31652,29.258096
NA,557.46944,29.119096
NA,550.45104,28.858924
NA,554.27812,28.893262
NA,552.40192,28.858748
NA,551.01176,28.717112
NA,550.53796,28.627912
NA,550.745,28.612836
NA,551.0826,28.582658
NA,549.12788,28.501142
NA,546.69,28.378502
NA,547.8642,28.285858
NA,545.60272,28.104192
NA,543.91512,27.984152
NA,542.13884,27.885132
NA,538.93956,27.753082
NA,536.10872,27.66205
NA,534.96868,27.59609
NA,534.40784,27.472954
NA,533.31108,27.370088
NA,533.67224,27.242538
NA,530.18608,27.076316
NA,527.95452,26.961196
NA,524.36772,26.84381
NA,519.10132,26.704176
NA,473.47024,25.766782
NA,517.31816,26.515192
NA,516.04304,26.338164
NA,512.79852,26.262596
NA,513.54412,26.290148
NA,511.381,26.164828
NA,501.12352,25.801432
NA,505.38528,25.736816
NA,506.20164,25.69158
NA,505.644,25.609672
NA,504.4294,25.556894
NA,500.03292,25.39573
NA,496.93004,25.232282
NA,497.01488,25.149238
NA,496.11512,25.037138
NA,494.3206,24.93204
NA,493.24736,24.81655
NA,491.95348,24.69915
NA,490.22536,24.543542
NA,489.99464,24.38305
NA,483.426,24.145616
NA,455.9094,23.476106
NA,453.17192,23.276062
NA,465.116,23.46341
NA,471.73436,23.585172
NA,472.55052,23.509756
NA,468.78236,23.356606
NA,461.39424,23.117754
NA,463.32884,23.027158
NA,460.95544,22.886764
NA,465.36828,22.861712
NA,464.56856,22.762924
NA,464.16052,22.678278
NA,462.43844,22.576836
NA,457.42908,22.328482
NA,452.78804,22.175102
NA,451.04124,22.054918
NA,449.75004,21.925826
NA,442.14172,21.721816
NA,441.96604,21.668754
NA,445.66176,21.595416
NA,443.22904,21.4423
NA,441.25932,21.291192
NA,439.86796,21.170022
NA,435.2332,20.986288
NA,432.73352,20.842628
NA,430.1594,20.676422
NA,429.09108,20.519674
NA,426.83388,20.380722
NA,424.16648,20.218858
NA,420.99076,20.033514
NA,414.74808,19.82353
NA,415.74004,19.70163
NA,415.1172,19.557004
NA,413.6678,19.443108
NA,412.2766,19.333634
NA,410.41512,19.19065
NA,400.577,18.87749
NA,395.62012,18.674678
NA,399.88028,18.65326
NA,392.11464,18.439894
NA,380.61044,18.110582
NA,363.7462,17.751662
NA,348.76944,17.466276
NA,356.51596,17.476614
NA,363.34072,17.48277
NA,361.71412,17.351344
NA,369.92832,17.363394
NA,362.82336,17.13825
NA,348.06668,16.824736
NA,337.5446,16.57564
NA,339.25484,16.449536
NA,343.48012,16.380126
NA,351.01916,16.32373
NA,347.49376,16.160518
NA,344.11388,15.99702
NA,342.3594,15.85137
NA,337.61684,15.703672
NA,331.58316,15.51997
NA,330.41022,15.371262
NA,327.7796,15.23
NA,325.6358,15.064404
NA,323.05108,14.908746
NA,316.6199,14.718006
NA,314.9931,14.593156
NA,313.63794,14.452736
NA,309.19586,14.281594
NA,306.75952,14.120804
NA,302.50778,13.955052
NA,298.89044,13.813598
NA,293.70632,13.645718
NA,288.37634,13.47504
NA,283.9346,13.29222
NA,279.9636,13.123484
NA,277.41342,12.96093
NA,274.94268,12.78891
NA,270.62844,12.610324
NA,266.15954,12.424126
NA,261.53736,12.237064
NA,262.1778,12.11604
NA,257.0436,11.955322
NA,250.99914,11.769384
NA,242.74068,11.553744
NA,247.4112,11.489418
NA,244.12358,11.348302
NA,241.12422,11.201824
NA,236.91352,11.030342
NA,232.91128,10.86242
NA,228.49644,10.69512
NA,223.79784,10.526312
NA,220.12242,10.358622
NA,216.39332,10.190568
NA,211.29836,10.014586
NA,201.43648,9.8077
NA,187.78684,9.567292
NA,190.0669,9.428572
NA,194.11702,9.339042
NA,192.14546,9.201936
NA,188.79638,9.05784
NA,186.43792,8.910756
NA,183.59942,8.759822
NA,181.5579,8.606474
NA,179.72692,8.456992
NA,174.34822,8.295319
NA,167.83486,8.121723
NA,161.74162,7.963124
NA,164.72196,7.839291
NA,162.62912,7.689855
NA,157.01846,7.532571
NA,148.23128,7.352286
NA,143.44444,7.195396
NA,139.27996,7.046606
NA,135.24644,6.896565
NA,135.00182,6.755421
NA,132.57002,6.624845
NA,131.03324,6.504414
NA,132.54042,6.397967
NA,130.36852,6.277553
NA,127.72046,6.159198
NA,124.3866,6.035224
NA,121.56504,5.903696
NA,118.12004,5.777811
NA,114.62302,5.652272
NA,111.07488,5.524252
NA,106.99178,5.399143
NA,103.72128,5.275507
NA,100.14702,5.159431
NA,97.62144,5.041223
NA,95.165504,4.924182
NA,92.23596,4.808795
NA,89.502696,4.691819
NA,87.610648,4.577987
NA,84.369232,4.463933
NA,81.41712,4.348286
NA,79.091944,4.232828
NA,76.329232,4.117435
NA,73.303824,4.003705
NA,70.272824,3.892048
NA,68.03248,3.782255
NA,65.960352,3.671186
NA,64.097412,3.562581
NA,62.156208,3.45398
NA,59.297636,3.338873
NA,54.79768,3.226248
NA,43.713756,3.12789
NA,33.779236,3.027646
NA,31.210334,2.928232
NA,31.212692,2.828927
NA,29.86947,2.739023
NA,29.040008,2.645694
NA,28.685282,2.552033
NA,27.84447,2.460888
NA,26.874658,2.379727
NA,26.504232,2.294685
NA,26.066764,2.20778
NA,25.374962,2.123107
NA,24.056086,2.047124
NA,23.83758,1.961732
NA,23.047236,1.875787
NA,21.29921,1.796959
NA,20.291856,1.716969
NA,19.073226,1.636632
NA,17.199446,1.568946
NA,16.600188,1.493586
NA,15.948558,1.424588
NA,14.360012,1.359356
NA,13.967744,1.291678
NA,12.583488,1.234765
NA,12.395048,1.174409
NA,11.399242,1.115628
NA,11.572904,1.066239
NA,10.67916,1.019629
NA,10.142642,0.969179
NA,9.442748,0.925717
NA,8.945876,0.88433
NA,8.472316,0.841544
NA,8.306269,0.801657
NA,7.414183,0.774857
NA,7.301422,0.742051
NA,6.598977,0.710665
NA,4.098477,0.794273
NA,4.415457,0.828776
NA,5.42207,0.866879
NA,5.185039,0.909161
NA,5.918841,0.952828
NA,6.312587,0.998924
NA,7.175736,1.048739
NA,7.70009,1.101452
NA,8.803558,1.156336
NA,9.170912,1.213596
NA,10.44811,1.273342
NA,11.36974,1.342339
NA,11.88098,1.40711
NA,12.56622,1.474442
NA,13.488052,1.545237
NA,15.387196,1.616489
NA,17.040208,1.690086
NA,18.088768,1.767121
NA,19.726196,1.843713
NA,20.406806,1.923651
NA,22.901428,2.005579
NA,24.589742,2.090007
NA,26.240888,2.176268
NA,27.380732,2.262164
NA,29.490556,2.350796
NA,31.314436,2.443743
NA,33.477706,2.53188
NA,35.393224,2.626652
NA,37.775996,2.724536
NA,39.47382,2.821938
NA,41.688448,2.915494
NA,43.343936,3.017333
NA,45.895736,3.120054
NA,48.168612,3.21789
NA,49.714632,3.317936
NA,51.864916,3.423669
NA,54.344492,3.530879
NA,56.668272,3.637503
NA,59.142436,3.739719
NA,61.431672,3.850547
NA,65.109536,3.96543
NA,67.694152,4.080415
NA,70.50956,4.192501
NA,72.912208,4.308538
NA,76.508504,4.427114
NA,78.716608,4.544533
NA,81.402608,4.657053
NA,84.517968,4.781346
NA,87.64536,4.905126
NA,89.797608,5.019405
NA,92.680144,5.145317
NA,95.031032,5.272477
NA,98.697272,5.39549
NA,101.44248,5.520139
NA,104.54808,5.653447
NA,107.3337,5.775171
NA,110.2283,5.902161
NA,112.90902,6.033032
NA,116.5684,6.165222
NA,119.01744,6.286928
NA,121.59308,6.41515
NA,124.16384,6.540355
NA,126.38258,6.661944
NA,128.8961,6.796607
NA,132.49516,6.938259
NA,136.60484,7.082749
NA,138.93054,7.212729
NA,142.32128,7.347029
NA,144.9263,7.489693
NA,147.93068,7.624887
NA,151.72256,7.761585
NA,155.67388,7.904356
NA,158.47848,8.049292
NA,162.25922,8.195224
NA,166.9318,8.332649
NA,170.59086,8.47492
NA,173.66692,8.598656
NA,176.03258,8.73677
NA,180.10132,8.880796
NA,183.20988,9.0437360000000009
NA,186.78974,9.208188
NA,190.44124,9.375688
NA,193.4572,9.53136
NA,197.1733,9.668356
NA,198.74048,9.811796
NA,202.61194,9.957276
NA,205.3878,10.10797
NA,207.63868,10.253158
NA,209.2867,10.378046
NA,213.3719,10.52632
NA,218.5905,10.69055
NA,221.60322,10.83639
NA,224.9528,10.985258
NA,228.63374,11.13163
NA,232.77348,11.28904
NA,235.95632,11.43854
NA,240.07856,11.604196
NA,244.12792,11.748772
NA,248.13776,11.903622
NA,253.95668,12.059776
NA,257.7286,12.231572
NA,263.50644,12.39767
NA,268.32346,12.562326
NA,271.88334,12.7233
NA,275.471,12.875534
NA,279.16694,13.050794
NA,282.27622,13.2066
NA,284.74508,13.379818
NA,288.74108,13.553492
NA,291.30662,13.70756
NA,294.33198,13.867034
NA,298.39068,14.037774
NA,295.61178,14.126694
NA,303.18136,14.34121
NA,305.05692,14.501928
NA,308.26566,14.646652
NA,311.44848,14.7914
NA,314.73074,14.969026
NA,318.75144,15.113988
NA,322.67786,15.28021
NA,326.58964,15.432038
NA,327.67562,15.566246
NA,329.84924,15.73362
NA,327.35964,15.822392
NA,326.31864,15.932144
NA,340.24272,16.197964
NA,344.24792,16.383354
NA,346.94072,16.572142
NA,348.23124,16.742414
NA,351.30788,16.916282
NA,359.07616,17.141998
NA,365.43076,17.362214
NA,368.31088,17.539234
NA,373.11144,17.688344
NA,357.50656,17.488426
NA,380.59232,18.013004
NA,379.27688,18.102734
NA,380.77548,18.20329
NA,383.90132,18.364954
NA,387.78024,18.533622
NA,386.55872,18.630674
NA,391.5448,18.736674
NA,393.28652,18.863664
NA,382.70592,18.82849
NA,380.43004,18.934148
NA,402.1674,19.369998
NA,411.761,19.623718
NA,413.51988,19.741226
NA,418.36556,19.93837
NA,421.47212,20.126996
NA,416.86352,20.176566
NA,417.84072,20.299294
NA,416.97844,20.408918
NA,417.50188000000003,20.569956
NA,417.53944,20.727708
NA,433.29836,21.095022
NA,443.36844,21.341726
NA,443.14644,21.396554
NA,441.37464,21.466672
NA,444.17076,21.649054
NA,447.46852,21.88703
NA,447.48792,21.908234
NA,449.85144,21.975456
NA,455.71072,22.22635
NA,457.98564,22.327544
NA,461.92604,22.494364
NA,455.10616,22.495722
NA,460.11436,22.707998
NA,452.40808,22.697236
NA,432.12552,22.48039
NA,443.1134,22.822258
NA,454.98964,23.11759
NA,473.97572,23.576322
NA,476.58596,23.784158
NA,458.11624,23.578874
NA,470.16172,24.019472
NA,483.35348,24.278044
NA,486.8004,24.446448
NA,486.29124,24.529098
NA,484.95384,24.578374
NA,486.52552,24.698942
NA,487.96072,24.724516
NA,487.17736,24.636224
NA,489.08524,24.838412
NA,495.03708,25.177882
NA,500.18648,25.414134
NA,505.59788,25.669276
NA,503.6378,25.677904
NA,496.5858,25.669276
NA,494.48264,25.812644
NA,500.10056,26.191316
NA,503.2014,26.325944
NA,510.27908,26.486532
